,line,similar_line
637,"Agent,""All right, all right.""
","Okay. All right, all right."
638,"What's up Rick!
",Rick!
639,"Morty!
",Morty!
640,"You're alive!
",You're alive!
641,"Uh, no way.
",No way.
642,"Yeah, I was expecting--
","Oh! S-sorry, I was expecting--"
643,"A Rick partner?
",Rick?
644,"Yeah. I was hoping that was the last Rick trick, Morty.
","So what's the trick? Morty, you're the Drunk Rick expert."
645,"What the hell?
",What the hell?
646,"It's okay, Morty, we're not touching this.
","And so that's the surprise, Morty."
647,"M-m-my partner.
",No.
648,"Jerry, you're right. This is perfect!
",You're right!
649,"Holy crap!
",Holy crap!
650,"Jerry's right.
",He's right. This is far from over.
651,"I'm not proud to share this, but at least I got to see what a real man Rick was like.
","Hey, man, I'm not touching this. You do you."
652,"You lied to your daughter about the matter, you big... female asshole!
",You shut up you big... female asshole!
653,"Oh, my God!
","Oh, my God!"
654,"He's right! We were robbed.
",He's right. This is far from over.
655,"We were robbed?!
",What?!
656,"We weren't here ""last time"", ""last try"", ""yes""?
","Then what good was the ""yes""?"
657,"You tried to murder him."" You tried to kill yourself!
",You tried to kill yourself!
658,"We tried to leave the Vindicators with a gun and a fake name, but they shot us first.
",They tried to murder him first.
659,"What's up Rick!
",Rick!
660,"Uh, yeah.
","Uh, yeah, I was there, you don't have to rub it in."
661,"What's this place?
",What's yours?
662,"It's a trap!
",It's a monster!
663,"Come on, Morty. You got to put these on.
","I got a surprise for you, Morty."
664,"Come get these delicious brine.
",Come get this delicious brine.
665,"Oh, man.
","Oh, man."
666,"I'm not letting you let my sister die!
",I'm not letting you let my sister die! Drop the gun!
667,"Oh man. She's gonna die.
",And Jessica's gonna be Eve.
668,"Woahh!
",Woahh!
669,"Man, Rick, that's dark.
","That's enough, Rick."
670,"Ooh, real scared. Real fucking on alert, high alwrt over here.
","Ooh, real scared. Real fucking on alert, high alwrt over here."
671,"Morty, you're up.
","Big Morty, you're under arrest."
672,"Not so fast, Morty!
","Get off of me, Morty!"
673,"SLI-I-Is that a threat?
",It was?
674,"Not with that attitude.
",No.
675,"Rick, we're taking fire from an automated turret. Can you bring it offline?
","Rick, we're taking fire from an automated turret. Can you bring it offline?"
676,"Nope.
",Nope.
677,"Uh-oh!
",Uh-oh! Spoilers!
678,"No, thanks, I'm okay.
","No, I'm okay."
679,"You're better.
",You better stop with that.
680,"What's up Rick!
",Rick!
681,"I need five minutes.
",I need five minutes.
682,"What are you talking about?!
",What are you talking about?!
683,"Rick, can we talk about this?!
","Who? Who was that, Rick?"
684,"I told you not to practice-kiss the living room pillow.
","Morty, are you getting sick?  I told you not to practice-kiss the living room pillow. The dog sleeps on it."
685,"Oh, my God!
","Oh, my God!"
686,"Morty!
",Morty!
687,"Is that the Vindibeacon?
",It was?
688,"Rick!
",Rick!
689,"Hey! Morty!
",Morty!
690,"Hi, honey!
","Whoa! Hi, Jessica."
691,"AAAAAAAAAAAHHHHHHHHHHHHH!!!!
",Me!
692,"Mmm.
",No.
693,"Rick.
",You must be Rick.
694,"You're alive!
",You're alive!
695,"Yeah, I guess.
","Yeah, I guess."
696,"Well, that's a three-pointer!
",That's a three-pointer!
697,"You wish that was the case, Morty.
","Hi, Morty."
698,"Aww, bitch!
","Buckle up, bitch!"
699,"Oh! Oh, my god! He recognizes the other dogs on TV.
","Aw! Oh, my God! He recognizes the other dogs on TV."
700,"We captured that moment, Morty, and you're going to do it right back!
","You're Morty, right?"
701,"What's up Rick!
",Rick!
702,"Uh, my God, that's better.
","Uh, my God, that's better."
703,"Morty, you're under arrest.
","Big Morty, you're under arrest."
704,"Uh oh, here we go!
","Oh, here we go!"
705,"Oh, my GOOOOODDDD!!!
","Oh, he did not!"
706,"Whoa, whoa, whoooooaaaa!
",Whoa! Whoa! Whoa! Whoooooaaaa! Whoa! Whoa! Whoooooaaaa!
707,"Ooohhh!
",Ooohhh!
708,"Holy crap!
",Holy crap!
709,"What the hell is happening?!
","Jerry, what the hell is happening?!"
710,"The galactic government collapsed.
",The galactic government collapsed.
711,"Oh no, what did you guys just do?
","Oh God, oh no, what did you guys just do?"
712,"I fractured a time breaking time crystal.
",You will walk when it is time to walk.
713,"It's okay, you just got to time it right.
","Okay. All right, all right."
714,"You mean the time that was split into two timelines?
",What does that mean?
715,"Uh-oh!
",Uh-oh! Spoilers!
716,"Well, it looks like we've merely prolonged the inevitable.
","Well, I’m glad to know there’s more like me."
717,"Well if you try to time travel back then it might damage your delicate delicate delicate brain, which could be causing problems later in its life.
","Yes, we're back to our own time."
718,"I sense that you're busy. Perhaps tomorrow we may be able to arrange a time machine to bring you back to certain time.
","Yes, we're back to our own time."
719,"Yeah, well, I suppose that's a step up from that.
","Well, yeah, on horses."
720,"Time stopping?
",Time prison?
721,"No, you can't.
","No, you didn't."
722,"name,line
","All right, Ruffles What's his name?"
723,"Agent,What's up Rick!
","That's not the issue, Rick!"
724,"Rick,""Morty, we have to escape into someone else's dreams, Morty.""
","Holy crap! We have to escape into someone else's dreams, Morty!"
725,"Agent,""Oh, man, oh, man!""
","Oh, man, oh, man, oh, man!"
726,"Rick,""Oh! Oh! Oh, man.""
","Ooh, oh! Oh, man."
727,"Agent,Ooh! Ohh! Oh man! Ohhhhh!
","Ooh, oh! Oh, man."
728,"Rick,You better stop with that. You're gonna wake up the demon inside of you.
","Rick, you're up."
729,"Agent,Mm-hmm.
",Mm-hmm.
730,"Rick,That's enough! We don't want you injuring your ball-throwing arm.
",That's enough Bradley. We don't want you injuring your ball-throwing arm.
731,"Agent,""I know what you mean, Morty, but I'm not touching that stuff.""
","Morty, just put it down. You don’t know what you’re doing."
732,"Rick,Don't threaten her!
","That was fantastic, Rick!"
733,"Agent,That stuff will set her free!
","No, thanks!"
734,"Rick,""Whoa, whoa, calm down!""
","That was fantastic, Rick!"
735,"Agent,I'm not letting you let my sister die!
",I'm not letting you let my sister die! Drop the gun!
736,"Rick,Wow. She's really getting me up against a wall this way.
","Wow, that's pretty crazy, Rick."
737,"Agent,""She's gonna need some serious surgery, Morty!""
","Morty, take this. You're gonna need it later."
738,"Rick,""All right, Ruffles, open to the whole family, Morty""
","You're Morty, right?"
739,"Agent,""Oh man, Rick.""
","Oh, man."
740,"Rick,You're really tearing into me right now.
","You know, geez Rick, y—y—you're really tearing into me right now. You know, words hurt."
741,"Agent,""All of a sudden, I'm starting to lose some control over my life.""
","I'm sorry. No, no."
742,"Rick,Who's this?
","Who? Who was that, Rick?"
743,"Agent,""You mean, Ruffle?""
",What does that mean?
744,"What's up Rick!
",Rick!
745,"Hey, Morty!
","Hey, Morty! Could you lick my…"
746,"Morty!
",Morty!
747,"Rick?
",Rick?
748,"Hey!
",Me!
749,"Is that your intention to kill us all?
",Then why did you bring us here?
750,"Oh, absolutely.
","Oh, man."
751,"You were always kind to me, Morty. You were the love of my life. You're the reason I come to the surface. You are the reason why I come here. You bring people together.
","Come on, Morty. Please, Morty. You have to do it, Morty."
752,"Because you love yourself.
",No.
753,"That's pretty harsh, Rick. You came to the dark side to spite us, and you're probably the reason we don't have a home.
","Rick, you're up."
754,"Yeah, but I mean, I came here to spite you, Morty, so let's not get our hopes up.
","Yeah, Rick. Let's just get this over with, okay? I mean, these things are pointy. They hurt."
755,"The trick to the pickle is keeping your balls inside your ass.
",My balls.
756,"Pickle Rick?
",Rick?
757,"I came here for the lols. I came to kill you!
",We are not them! We are not them.
758,"You came to suck your family?
",Smith family?
759,"Well, it's possible that we may have been correlating some things that weren't actually related at all.
","Yeah, it’s possible that we may have been correlating some things that weren’t actually related at all."
760,"Oh.
",Oh.
761,"It's possible we may or may have misjudged the extent of your sensitivity, or maybe my love of pickle has been eroded away.
","Goodbye, my love."
762,"Aw, man, man. I really like this pickle.
","Aw, man."
763,"I'm sorry.
","I'm sorry. No, no."
764,"Uh, my balls.
",My balls.
765,"What's up Rick!
",Rick!
766,"Uh-oh.
",Uh-oh.
767,"Uh, here we go!
","Oh, here we go!"
768,"What the hell is wrong with you two!?
",What the hell is wrong with you two!? I—I m—I m—I mean you four!?
769,"I sense your suspicion is fading.
",I sense his life force is fading.
770,"Yeah, I sense your insecurity. I sense yours is fading as well.
","Well, yeah, on horses."
771,"Oh, well, maybe I sensed something was weird when you stopped talking about race. Maybe I sensed your insecurity was fading. Oh, well. I suppose that's possible.
","Huh, that's weird. Oh, my God."
772,"You two make quite a team.
",You two make quite a team.
773,"We all do.
",No.
774,"Yes?
",Yes?
775,"We do. That's what heroes do. Let's be rational about this.
","All right, let's go."
776,"But I thought we were married!
",Me!
777,"We aren't married anymore, Alan.
","We aren't married anymore, Alan."
778,"Alan, you fucking moron!
","Morty, you fucking idiot!"
779,"You're tearing me apart!
",You're overreacting!
780,"Yeah.
",Yeah.
781,"Your mom is a hero.
",No.
782,"Who cares what stupid pun you make when you kill someone?
","Yeah, this is a bunch of bullcrap. Who cares what stupid pun you make when you kill someone? Why don't you let the poor guy say whatever he wants?"
783,"Yeah I bet she would have been more supportive of you if you hadn't kill your wife!
",I didn't!
784,"That's a lot of work, Jerry.
","Shut up, Jerry."
785,"I'm a genius. You're a musician, too. You should be a musician.
","I'm sorry. No, no."
786,"name,line
","All right, Ruffles What's his name?"
787,"Agent,What's up Rick!
","That's not the issue, Rick!"
788,"Rick,Uh-oh!
","That was fantastic, Rick!"
789,"Agent,""Morty, you're up.""
","Big Morty, you're under arrest."
790,"Rick,""Whoa, whoa, wh-what the hell hell hell?""
",Whoa whoa wh-what the hell hell hell hell hell?
791,"Agent,What the hell? Whoooooooa!
","Jerry, what the hell is happening?!"
792,"Rick,Who the hell is this?
",Rick what the hell are you doing?
793,"Agent,""Who is this, Rick?""
","Who? Who was that, Rick?"
794,"Rick,Don't think about it.
","No, you didn't."
795,"Agent,Whooooooa!
","No, thanks!"
796,"Rick,What is it?
","Who? Who was that, Rick?"
797,"Agent,""We have 34 armed guards, and we can't kill a pickle?""
","We have 34 armed guards, and we can't kill a pickle?"
798,"Rick,""Put him on, and locate the phone he's using.""
","Put him on, and locate the phone he's using."
799,"Agent,""Hi, um, can you, uh  please let me out.""
","Hi, um, can you, uh  please let me out."
800,"Rick,""Uh, can someone, uh, let me in.""
","Hi, um, can you, uh  please let me out."
801,"Agent,""Oh, real quick. This is Rick.""
","Oh way to go, Rick."
802,"Rick,What are you doing?
","Who? Who was that, Rick?"
803,"Agent,""Just doing my best, Rick. I'm doing my very best.""
","Uh, I-I'm just doing my best."
804,"Rick,""Hey, you know what? I-I-I'm trying to figure out why you would do this. I-It's my job, Morty. I do my best. I try to be a human.""
","Uh, what? It was your job, Morty."
805,"Agent,But you guys just murdered an innocent bystander.
","Yeah, he knows. He murdered them."
806,"Rick,Why would you shoot a hostage?
","Who? Who was that, Rick?"
807,"Agent,Why anyone would shoot a man with a gun in a church?
",Why not shoot through her?
808,"What's up Rick!
",Rick!
809,"What's good Morty?
",What's up Morty?
810,"What are you doing to me?
",It was?
811,"Say it with me!
",Say it with me!
812,"Ooohhhh!
",Me!
813,"Ohhh!
",Ohhh my GOOOOODDDD!!!
814,"Aaaaah!
",Aaaaah!
815,"That's the vibe I'm giving.
",I don't know. It's Indian giving.
816,"Ohhhhhh!
",Ohhhhhh!
817,"Come on, come on.
","Come on, Morty. Please, Morty. You have to do it, Morty."
818,"Come get this delicious brine.
",Come get this delicious brine.
819,"Mm-hmm.
",Mm-hmm.
820,"I need that ""Mulan"" Szechuan teriyaki dipping sauce, Morty.
","- and do whatever I say, Morty, forever! And I'll -- I'll go out and I'll find some more of that ""Mulan"" Szechuan teriyaki dipping sauce, Morty. -"
821,"What the hell is that?
",What the hell?
822,"It's a memory. I've had enough, Rick. Don't do this.
","That's enough, Rick."
823,"It was a bit. It's all over, Rick! All of a sudden, a bunch of Ricks came and killed us.
","That's enough, Rick."
824,"A bunch of them, too.
","Knock, knock."
825,"All right, all right.
","Okay. All right, all right."
826,"Yeah, I'm not proud of this, but at least I didn't kill five innocent Mortys.
","No, you didn't."
827,"Rick, whoever did this is a horrible influence on our children.
","Rick, you're up."
828,"You're a horrible parent, Morty!
","Get off of me, Morty!"
829,"What's up Rick!
",Rick!
830,"Whoa wh-what are you doing?
",Whoa whoa wh-what the hell hell hell hell hell?
831,"Just hanging out and stuff.
",No.
832,"What are you doin'?
","Oh, no, what are you doin'?"
833,"Trade secret, bro. G-Goodbye.
","Knock, knock."
834,"AAAAAAAAAAAAAAAHHHHHH!!!!!!!!!!!!!!!!!!!
",Me!
835,"Rick!
",Rick!
836,"You better run, Morty!
","Run, Morty! Run!"
837,"Rick, you better not be touching that stuff. It's beyond your reasoning.
",You guys should really not be touching that stuff. It's beyond your reasoning.
838,"It's a trap!
",It's a monster!
839,"Come on, Morty. We got to get the hell out of here!
","Come on, Morty! We got to get the hell out of here!"
840,"What?!
",What?!
841,"It was all part of his plan!
",I was right. He turned himself in on purpose. It was all part of his plan!
842,"Jerry, we were gonna take him out anyway!
",Jerry!
843,"If you break your weak ass dawg, it's yours!
","Beth, it's him or me!"
844,"Oh, I'm sorry. I'm really sorry.
","I'm sorry. No, no."
845,"You're a rogue Rick -- irrational, passionate about his brand of knives, and you're probably a terrorist. I hope I can forgive you.
","You're a rogue Rick -- irrational, passionate. You love your grandkids. You came to rescue them."
846,"No! Bad words, bad words, oh, oh!
","Oh, he did not!"
847,"Morty!
",Morty!
848,"Okay, I'll try to remember to shut off the brainalyzer.
","No, I'm okay."
849,"Shut off the motor, Rick! You're scaring me.
","Rick, you're up."
850,"name,line
","All right, Ruffles What's his name?"
851,"Agent,What's up Rick!
","That's not the issue, Rick!"
852,"Rick,Morty!
","Get off of me, Morty!"
853,"Agent,Who the fuck is Noob-Noob?
",Who the fuck is Noob-Noob?
854,"Rick,What the hell is Nooby?
",Rick what the hell are you doing?
855,"Agent,I am Phoenixperson.
",I am Phoenixperson.
856,"Rick,""Million Ants, ladies and gentleman!""
","Million Ants, ladies and gentleman! The ant colony with the power of two human eyes!"
857,"Agent,""Rick, if you like that, boy, you're you're really going to flip your lid over this one.""
","Yeah, Morty, if you like that, boy, you're you're really going to flip your lid over this one."
858,"Rick,""That's it, Rick! I'm making my move.""
","That's enough, Rick."
859,"Agent,Noob-noob!
","No, thanks!"
860,"Rick,""Oh, you know what? I'm really going for the mega ant colony at Area 51.""
","Oh, man, Rick. What is this place?"
861,"Agent,Is that where you're going?
",Where are we going?
862,"Rick,""That was the surprise, Morty.""
","I got a surprise for you, Morty."
863,"Agent,""Come on, Morty! The ants are coming in.""
","Morty, the garage, Morty. Come to the garage!"
864,"Rick,Ohh!
","That was fantastic, Rick!"
865,"Agent,""Ow, ouch!""
","Ow, ow ouch!"
866,"Rick,The ant colony.
","Rick, you're up."
867,"Agent,Rick? Is that you?
","Who? Who was that, Rick?"
868,"Rick,""The Vindicators? Are you far away, or are you inside something?""
","Rick? Are you far away, or are you inside something?"
869,"Agent,""Just keep shooting, Morty, you don’t know who I am talking about!""
","Morty, just put it down. You don’t know what you’re doing."
870,"Rick,Unit 7 responding.
",Unit 7 responding.
871,"Agent,Unit 9 responding. I’m surrounded by life forms.
",Unit 7 responding.
872,"name,line
","All right, Ruffles What's his name?"
873,"Agent,What's up Rick!
","That's not the issue, Rick!"
874,"Rick,Morty!
","Get off of me, Morty!"
875,"Agent,Rick?
","Who? Who was that, Rick?"
876,"Rick,Mooorty?
","Who? Who was that, Rick?"
877,"Agent,""Rick, are you far away, or are you inside something?""
","Rick? Are you far away, or are you inside something?"
878,"Rick,What?
","Who? Who was that, Rick?"
879,"Agent,""Oh, hi, Morty.""
","Hi, Morty."
880,"Rick,Is this the Vindibeacon?
","Who? Who was that, Rick?"
881,"Agent,""Are you far, or is this just something I'm never gonna get to see?""
",And how are you gonna do that?
882,"Rick,""Look, I know you're young, but what do I know about this?""
","Who? Who was that, Rick?"
883,"Agent,""Well, you know what, Morty, I can't believe we're sitting around, standing around in Mr. Goldenfold's house. It's really weird.""
","Wow, Rick, I can't believe we're sitting around, standing around in Mr. Goldenfold's house. It's really weird."
884,"Rick,""Yeah, I get it. I get the feeling this family values privacy. I mean, you see, I mean the fact that Grandpa robbed a bank and hid in a vat of cash is pretty hard to believe.""
","Yeah, Rick. Let's just get this over with, okay? I mean, these things are pointy. They hurt."
885,"Agent,""Come on, Morty? You know what? I-I'm not letting you let my sister die.""
","What do you know, Morty? What do you know?"
886,"Rick,""I'm trying to figure out why you would do this, Morty""
",I-I'm just trying to figure out why you would do this. Why anyone would do this.
887,"Agent,Because my family values human life over science.
","What? I do, I squanch my family."
888,"Rick,Because we value human life. And that's my reason for aborting a child.
","That's enough, Rick."
889,"Agent,Why would you abort a child?
","Uhh, where?"
890,"Rick,""Because it was an accident. And, you're a horrible influence on the child. And because you're stupid.""
","Rick, you're up."
891,"Agent,""Okay, Morty!""
","Get off of me, Morty!"
892,"Rick,Why did you lie to your daughter?!
","Rick, why did you lie to your daughter?"
893,"Agent,Because I lied to get out of school and hide from your sister!
","Get off of me, Morty!"
894,"name,line
","All right, Ruffles What's his name?"
895,"Agent,What's up Rick!
","That's not the issue, Rick!"
896,"Rick,""Morty, the Vindicators are back!""
","Morty, we just got him back!"
897,"Agent,Huh?
","W-Wait, huh?"
898,"Rick,""Rick, we were robbed.""
","""Good idea, Rick."""
899,"Agent,Mm-hmm.
",Mm-hmm.
900,"Rick,""Ah, well, no problem Brad.""
","Oh, well, no problem Brad."
901,"Agent,""Uh, I mean, you know, technically the Vinners aren't real.""
","No, you didn't."
902,"Rick,""Buckle up, bitch!""
","Buckle up, bitch!"
903,"Agent,Bitch!
","Buckle up, bitch!"
904,"Rick,Whoa! Whoa!
","That was fantastic, Rick!"
905,"Agent,""Hey, whoa! Whoooooooa!""
","Hey, Mooorty!"
906,"Rick,You guys doin’ a little chemistry homework with Morty and Beth?
",You guys doin’ a little chemistry homework with Grandpa?
907,"Agent,""We try to shelter you from certain realities, Morty. Like in Rick’s case he's too stupid to get his portal gun and we need him to help us get to his portal home.""
","Yeah,  you see, I try to shelter you from certain realities,  Morty. Cause if I let you make me nervous, then we can’t get schwifty."
908,"Rick,""Oh, God!""
","Oh, my God!"
909,"Agent,Rick!
","That was fantastic, Rick!"
910,"Rick,""Yeah, you see, I-I'm really bad at this. I know it's embarrassing to admit, but I know a lot of people fall for it. I mean look at how much money I've made. I've been lied to my family, Morty, I know the reason why. I lied to you to get out of coming here. I did it so I could put my faith in you, Morty""
","It's about to get a whole lot weirder, Morty."
911,"Agent,Oh.
","Oh, man."
912,"Rick,""It’ll be fine. Just don’t let her know that, Morty!""
","Morty, just put it down. You don’t know what you’re doing."
913,"Agent,""That’d be a good idea, Rick.""
","""Good idea, Rick."""
914,"Rick,You should tell her that. That’m—that—that is a terrible idea.
","His name is Simple Rick, but he’s no dummy."
915,"Agent,""That is absolutely horrible, Rick! You should know that is a serious threat.""
","""Good idea, Rick."""
916,"What's up Rick!
",Rick!
917,"Morty, you're up.
","Big Morty, you're under arrest."
918,"Rick, we're taking fire from an automated turret. Can you bring it offline?
","Rick, we're taking fire from an automated turret. Can you bring it offline?"
919,"Uh-huh.
",Uh-huh.
920,"Uh, my God.
","Uh, my God, that's better."
921,"No way.
",No way.
922,"Yeah, way. He's right.
","All right, let's go."
923,"You're a good boy, Morty. You've done a good thing tonight.
","All right, Morty you've done it!"
924,"Aaaawwaaaaawaawaawa!
",Me!
925,"Aw, he's saying ""I love lasagna"".
","Aw, he's saying ""I love lasagna""."
926,"I love Obama.
",No.
927,"I'm so sorry.
","I'm sorry. No, no."
928,"Oh, for crying out—he cried because he didn't give me enough milk.
","No, you didn't."
929,"It's okay, Morty, it's okay to be angry. Just don't move, don't speak, don’t think, donut.
","It’s okay, Morty."
930,"Okay, I'm in.
","No, I'm okay."
931,"Don't worry about Jerry. He'll be fine. Just stay out of this. You know, he knows Jerry is a terrorist. He wants us to be okay.
","Fine, stay here. I'll rescue Grandpa myself."
932,"Jerry, we just got him back.
","Shut up, Jerry."
933,"He's dead.
",Jaguar's daughter is dead.
934,"Who?
",It was?
935,"Yeah!
",Yeah huh!
936,"Who was that?!
",What?!
937,"name,line
","All right, Ruffles What's his name?"
938,"Agent,What's up Rick!
","That's not the issue, Rick!"
939,"Rick,""Morty, the garage, Morty. Come to the garage!""
","Morty, the garage, Morty. Come to the garage!"
940,"Agent,Rick?
","Who? Who was that, Rick?"
941,"Rick,""M-m-my partner. Morty, I'm sorry.""
","I'm sorry. No, no."
942,"Agent,""Whoa, whoa! Whoooooaaaa!""
",Whoa! Whoa! Whoa! Whoooooaaaa! Whoa! Whoa! Whoooooaaaa!
943,"Rick,Ohh! Whoa! Who in the fuck's toilet is this?
",Whoa! Who in the fuck's toilet is this?
944,"Agent,Is it your house?
","Uhh, where?"
945,"Rick,Where are you?
","Who? Who was that, Rick?"
946,"Agent,""On my work bench, Morty""
","On my work bench, Morty."
947,"Rick,""Are you invisible and you're gonna, like, fart on me?""
","Are you invisible and you're gonna, like, fart on me?"
948,"Agent,Uuuh.
",Uuuh.
949,"Rick,""Oh, my God!""
","Oh, my God!"
950,"Agent,What?
","Uhh, where?"
951,"Rick,What the hell is happening?!
","Jerry, what the hell is happening?!"
952,"Agent,We have to go outside.
","Good. Summer, you go."
953,"Rick,What is happening here?
","Who? Who was that, Rick?"
954,"Agent,The force is stopping.
","Knock, knock."
955,"Rick,""Jerry, stop!""
","Rick, stop!"
956,"Agent,Whoooooooa!
","No, thanks!"
957,"Rick,WHAT?!
","Who? Who was that, Rick?"
958,"Agent,Ohhhhhh!
",Ohhhhhh!
959,"name,line
","All right, Ruffles What's his name?"
960,"Agent,What's up Rick!
","That's not the issue, Rick!"
961,"Rick,What's good Morty?
",What's up Morty?
962,"Agent,What are you talking about?!
",What are you talking about?!
963,"Rick,""You're talking about my Rick! You're a serious fuckin' idiot, Morty. You're as dumb as a bag of sand.""
","You're a serious fuckin' idiot, Morty! You basically killed us all! You're the worst! You're as dumb as a bag of sand."
964,"Agent,""You wish this was about fucking dumb people, not stupid babies.""
","Knock, knock."
965,"Rick,""Oh, my God! He's trying to tell us something.  That is so awesome.""
","Oh, my God! He's trying to tell us something.  That is so awesome."
966,"Agent,It's not my fault we froze time on a humid day!
",It's not my fault we froze time on a humid day!
967,"Rick,We froze time so you could clean the house!
","That was fantastic, Rick!"
968,"Agent,It was humid!
","No, thanks!"
969,"Rick,""Morty, come on, Morty! The moisture in this cup is triggering me.""
","Morty, the garage, Morty. Come to the garage!"
970,"Agent,M-m-my partner.
","M-m-my partner. Morty, you're right. Mortytown is bad, but that doesn't mean that we have to be."
971,"Rick,Is that what you want us to say?
","What do you say, Rick?"
972,"Agent,I don't want you slipping away like that!
",Is that sarcasm?!  I don't want you slipping away then this is over! All of these deaths are on your hands!
973,"Rick,Ohh! Ohh!
","That was fantastic, Rick!"
974,"Agent,The coffee machine!
","No, thanks!"
975,"Rick,You know what? It's working!
","Huh, what do you know, it's working"
976,"Agent,""Ooh, nice, thanks for killing Worldender!""
","No, thanks!"
977,"Rick,""No problem, Morty""
","Who? Who was that, Rick?"
978,"Agent,""Ohhh! Oh, thank you, Rick.""
","Oh, thank god."
979,"Rick,""No, thank YOU!""
","That was fantastic, Rick!"
980,"Agent,That was Worldender.
","Knock, knock."
981,"name,line
","All right, Ruffles What's his name?"
982,"Agent,What's up Rick!
","That's not the issue, Rick!"
983,"Rick,Whoa whoa wh-what the hell hell hell?
",Whoa whoa wh-what the hell hell hell hell hell?
984,"Agent,What's wrong Morty?
",What's wrong?
985,"Rick,""Dad, what are you doing out of class?""
","Who? Who was that, Rick?"
986,"Agent,Taking a long look at myself in the eye and neck and just realized I haven't run this whole decision past my wife.
","Oh, you know what, I gotta laugh at myself here! I'm having a little laugh at myself because I just realized I haven't run this whole decision past my wife."
987,"Rick,What? Why didn't you notify us?
",What? Why didn't you notify us?
988,"Agent,""You know, I mean, it's not like I could have actually done it.""
","I thought that's what a man's supposed to say, it's not like I could have actually done it."
989,"Rick,I know. I know. It's embarrassing to find out you guys haven't been around for long enough.
","That's enough, Rick."
990,"Agent,Why is this news?
","Uhh, where?"
991,"Rick,It's not.
","That's enough, Rick."
992,"Agent,The election.
","Knock, knock."
993,"Rick,It was?
","Who? Who was that, Rick?"
994,"Agent,""Yeah, it was.""
","Oh, yeah."
995,"Rick,""Summer, listen to me. I'm not sure what we do in this house anymore. I mean it looks like we could be fighting aliens.""
","Sure thing, Rick."
996,"Agent,Weird breed.
",Weird breed.
997,"Rick,""Man, I missed having hands and blood and a stomach.""
","Man, I missed having hands and blood and a stomach."
998,"Agent,""You mean, """"I didn't miss having hands, a stomach, a brain, and a brain.""
","No, you didn't."
999,"Rick,""Well, I guess I missed being a man.""
","A different kind of Rick, I guess."
1000,"Agent,Who said anything about family?
","Wait, who said that?"
1001,"Rick,""Well you know, my family, my daughter, my sister, my love of cereal, my childhood, my job, my wife, my dreams, my adventures on the Citadel...""
","Oh well, okay..."
1002,"Agent,You miss having your dad?
","Dad, what do you know about this?"
1003,"What's up Rick!
",Rick!
1004,"Uh, I don't know. I mean, you know,  we got blown up in a lot of ways today.
","No, you didn't."
1005,"Ow, ow ouch!
","Ow, ow ouch!"
1006,"You're right.
",Right.
1007,"It's okay, Morty. We're just coping with the fact that we both suck.
","And so that's the surprise, Morty."
1008,"Oh, ow, ow.
","Oh, man."
1009,"I'm not crying. I'm just fucking myself.
",This is what I'm talking about. This is a dog.
1010,"What are you doing to me?
",It was?
1011,"I don't think so. I think you're doing really well here.
",I didn't. I did.
1012,"Aw, geez, Rick. I don’t think so either.
","He’s not my Rick. He’s my partner. Aw, geez."
1013,"Well, do you think maybe, could you help me with my homework?
","Well, do you think maybe, could you give me some help with it, or… ?"
1014,"Morty, can you be a little bit more specific?
","What do you know, Morty? What do you know?"
1015,"Oh man, I can’T help you with anything.
","Oh, man."
1016,"Anything. Anything. Anything at all.
",Anything. Anything for my precious Morty.
1017,"Yeah, I guess.
","Yeah, I guess."
1018,"You don‘t know me!
",You don't know me!
1019,"Anything at all!
",Me!
1020,"Nuh uh!
",Nuh uh!
1021,"Yeah huh!
",Yeah huh!
1022,"Well yeah, I know a thing or two about faces. One thing…
","Well, yeah, on horses."
1023,"You see, I get it. I get the feeling like we might have something nice for once in a while.
",Get it yourself.
1024,"What's up Rick!
",Rick!
1025,"Morty, twenty people in a room yelling!
","Get off of me, Morty!"
1026,"Hey, listen, we got about twenty people yelling in a row, and we need to get schwifty.  Get schwiggly out of here!
","Whoa! Hey, buddy. What you got going on there?"
1027,"Whoa whoa wh-what the hell hell hell?
",Whoa whoa wh-what the hell hell hell hell hell?
1028,"Rick, twenty different people yelling at you in a loud, loud, almost defeated, way. It's like we're not even trying to hide.
","Rick, you're up."
1029,"Oh, man.
","Oh, man."
1030,"I'm not proud to share this, but if you keep coming at me, there's gonna be another passenger on that ghost train.
","Alan, I'm not proud of what's happening here, but if you keep coming at me, there's gonna be another passenger on that ghost train."
1031,"There's gonna still be one.
",He's not the only one.
1032,"Are you kidding me?!?!
",Are you kidding me?! Come on!
1033,"There is one.  One.  Come on, Morty.
","Come on, Morty. Please, Morty. You have to do it, Morty."
1034,"Who the fuck is Noob-Noob?
",Who the fuck is Noob-Noob?
1035,"You mean Noob?  Hey, listen! The name's real, and it's not like we could have just hid this whole time.
","Wow, you know what? I mean, it looks like we could have just hid this whole time. Boy, Rick, that was some good thinking."
1036,"We had a little incident. You're our hero, Morty, and you're our Morty. You've handled this far better than we could've handled it.
","Big Morty, you're under arrest."
1037,"You're our boy, Summer.
","Rick, you're up."
1038,"Yeah, Rick! I'm really sorry about that.
","I'm sorry. No, no."
1039,"That's a three-pointer!
",That's a three-pointer!
1040,"That was amazing, Morty!
","Get off of me, Morty!"
1041,"You should be a lawyer.
",No.
